h_pred,z_pred,u_pred,v_pred
1.761882019042968750e+01,-2.252813577651977539e-01,-2.193161845207214355e-02,5.237047374248504639e-02
1.751122474670410156e+01,-2.231726050376892090e-01,-2.166594192385673523e-02,5.198828876018524170e-02
1.740336990356445312e+01,-2.210600674152374268e-01,-2.139997482299804688e-02,5.160428211092948914e-02
1.729523849487304688e+01,-2.189434170722961426e-01,-2.113358490169048309e-02,5.121830850839614868e-02
1.718682098388671875e+01,-2.168225049972534180e-01,-2.086659148335456848e-02,5.083055794239044189e-02
1.707812881469726562e+01,-2.146975994110107422e-01,-2.059907279908657074e-02,5.044110119342803955e-02
1.696913909912109375e+01,-2.125681936740875244e-01,-2.033118158578872681e-02,5.004966259002685547e-02
1.685985374450683594e+01,-2.104344666004180908e-01,-2.006261050701141357e-02,4.965639114379882812e-02
1.675027084350585938e+01,-2.082961499691009521e-01,-1.979349553585052490e-02,4.926129430532455444e-02
1.664037704467773438e+01,-2.061532437801361084e-01,-1.952369511127471924e-02,4.886428266763687134e-02
1.653017997741699219e+01,-2.040058970451354980e-01,-1.925335079431533813e-02,4.846540838479995728e-02
1.641965866088867188e+01,-2.018536031246185303e-01,-1.898242533206939697e-02,4.806462302803993225e-02
1.630883598327636719e+01,-1.996968686580657959e-01,-1.871079206466674805e-02,4.766198247671127319e-02
1.619767189025878906e+01,-1.975350081920623779e-01,-1.843835040926933289e-02,4.725745320320129395e-02
1.608619499206542969e+01,-1.953684985637664795e-01,-1.816535554826259613e-02,4.685103520750999451e-02
1.597435951232910156e+01,-1.931965649127960205e-01,-1.789150759577751160e-02,4.644276946783065796e-02
1.586219501495361328e+01,-1.910196840763092041e-01,-1.761693693697452545e-02,4.603247344493865967e-02
1.574968719482421875e+01,-1.888377666473388672e-01,-1.734156347811222076e-02,4.562039300799369812e-02
1.563683319091796875e+01,-1.866505444049835205e-01,-1.706537231802940369e-02,4.520636424422264099e-02
1.552360820770263672e+01,-1.844577789306640625e-01,-1.678827032446861267e-02,4.479044303297996521e-02
1.541002845764160156e+01,-1.822596788406372070e-01,-1.651038788259029388e-02,4.437261074781417847e-02
1.529607295989990234e+01,-1.800558567047119141e-01,-1.623158156871795654e-02,4.395278170704841614e-02
1.518176174163818359e+01,-1.778469681739807129e-01,-1.595177873969078064e-02,4.353118687868118286e-02
1.506704902648925781e+01,-1.756317913532257080e-01,-1.567099243402481079e-02,4.310758411884307861e-02
1.495196342468261719e+01,-1.734110414981842041e-01,-1.538918539881706238e-02,4.268199577927589417e-02
1.483649730682373047e+01,-1.711847186088562012e-01,-1.510646380484104156e-02,4.225457087159156799e-02
1.472060680389404297e+01,-1.689518094062805176e-01,-1.482261158525943756e-02,4.182517528533935547e-02
1.460433483123779297e+01,-1.667133867740631104e-01,-1.453767344355583191e-02,4.139394313097000122e-02
1.448764228820800781e+01,-1.644685566425323486e-01,-1.425171270966529846e-02,4.096071049571037292e-02
1.437053394317626953e+01,-1.622174382209777832e-01,-1.396444439888000488e-02,4.052551090717315674e-02
1.425301551818847656e+01,-1.599602699279785156e-01,-1.367613114416599274e-02,4.008847102522850037e-02
1.413506793975830078e+01,-1.576966643333435059e-01,-1.338659599423408508e-02,3.964952006936073303e-02
1.401668357849121094e+01,-1.554263830184936523e-01,-1.309575140476226807e-02,3.920859470963478088e-02
1.389784717559814453e+01,-1.531493961811065674e-01,-1.280355267226696014e-02,3.876573219895362854e-02
1.377857780456542969e+01,-1.508659720420837402e-01,-1.251014694571495056e-02,3.832096979022026062e-02
1.365884685516357422e+01,-1.485755145549774170e-01,-1.221533119678497314e-02,3.787425160408020020e-02
1.353865528106689453e+01,-1.462782025337219238e-01,-1.191912218928337097e-02,3.742567449808120728e-02
1.341800689697265625e+01,-1.439741253852844238e-01,-1.162145473062992096e-02,3.697511181235313416e-02
1.329688167572021484e+01,-1.416629254817962646e-01,-1.132238842546939850e-02,3.652272373437881470e-02
1.317526531219482422e+01,-1.393442749977111816e-01,-1.102166809141635895e-02,3.606833890080451965e-02
1.305317783355712891e+01,-1.370186507701873779e-01,-1.071956753730773926e-02,3.561220690608024597e-02
1.293059253692626953e+01,-1.346856653690338135e-01,-1.041576452553272247e-02,3.515408933162689209e-02
1.280750274658203125e+01,-1.323450505733489990e-01,-1.011034660041332245e-02,3.469394519925117493e-02
1.268390846252441406e+01,-1.299970448017120361e-01,-9.803222492337226868e-03,3.423210605978965759e-02
1.255979537963867188e+01,-1.276411116123199463e-01,-9.494375437498092651e-03,3.376829251646995544e-02
1.243515110015869141e+01,-1.252774596214294434e-01,-9.183775633573532104e-03,3.330261632800102234e-02
1.230998706817626953e+01,-1.229060217738151550e-01,-8.871424943208694458e-03,3.283507749438285828e-02
1.218428230285644531e+01,-1.205265894532203674e-01,-8.557176217436790466e-03,3.236569091677665710e-02
1.205803489685058594e+01,-1.181389465928077698e-01,-8.240981027483940125e-03,3.189443796873092651e-02
1.193122959136962891e+01,-1.157432273030281067e-01,-7.922820746898651123e-03,3.142134100198745728e-02
1.180385780334472656e+01,-1.133390292525291443e-01,-7.602650672197341919e-03,3.094641864299774170e-02
1.167592048645019531e+01,-1.109265163540840149e-01,-7.280545309185981750e-03,3.046962246298789978e-02
1.154741001129150391e+01,-1.085054799914360046e-01,-6.956206634640693665e-03,2.999113872647285461e-02
1.141832256317138672e+01,-1.060759499669075012e-01,-6.629668176174163818e-03,2.951069176197052002e-02
1.128863811492919922e+01,-1.036376878619194031e-01,-6.301069632172584534e-03,2.902855724096298218e-02
1.115834999084472656e+01,-1.011904105544090271e-01,-5.970183759927749634e-03,2.854470163583755493e-02
1.102744579315185547e+01,-9.873410314321517944e-02,-5.636932328343391418e-03,2.805891260504722595e-02
1.089592933654785156e+01,-9.626885503530502319e-02,-5.301278084516525269e-03,2.757139876484870911e-02
1.076378822326660156e+01,-9.379442781209945679e-02,-4.963226616382598877e-03,2.708218991756439209e-02
1.063101291656494141e+01,-9.131064265966415405e-02,-4.622662439942359924e-03,2.659125626087188721e-02
1.049760055541992188e+01,-8.881748467683792114e-02,-4.279643297195434570e-03,2.609859034419059753e-02
1.036352825164794922e+01,-8.631476014852523804e-02,-3.933815285563468933e-03,2.560417354106903076e-02
1.022878551483154297e+01,-8.380221575498580933e-02,-3.585459664463996887e-03,2.510815486311912537e-02
1.009338951110839844e+01,-8.128025382757186890e-02,-3.234401345252990723e-03,2.461054548621177673e-02
9.957297325134277344e+00,-7.874789088964462280e-02,-2.880463376641273499e-03,2.411099895834922791e-02
9.820528030395507812e+00,-7.620578259229660034e-02,-2.523515373468399048e-03,2.361005917191505432e-02
9.683051109313964844e+00,-7.365349680185317993e-02,-2.163738012313842773e-03,2.310749888420104980e-02
9.544878005981445312e+00,-7.109098881483078003e-02,-1.800991594791412354e-03,2.260331064462661743e-02
9.405979156494140625e+00,-6.851799786090850830e-02,-1.435171812772750854e-03,2.209745347499847412e-02
9.266356468200683594e+00,-6.593449413776397705e-02,-1.066137105226516724e-03,2.159010618925094604e-02
9.125987052917480469e+00,-6.334016472101211548e-02,-6.938874721527099609e-04,2.108126133680343628e-02
8.984887123107910156e+00,-6.073535233736038208e-02,-3.183297812938690186e-04,2.057089656591415405e-02
8.843022346496582031e+00,-5.811944603919982910e-02,6.051734089851379395e-05,2.005891501903533936e-02
8.700386047363281250e+00,-5.549234896898269653e-02,4.429593682289123535e-04,1.954560354351997375e-02
8.556979179382324219e+00,-5.285426229238510132e-02,8.288733661174774170e-04,1.903076097369194031e-02
8.412763595581054688e+00,-5.020450800657272339e-02,1.218438148498535156e-03,1.851440966129302979e-02
8.267762184143066406e+00,-4.754350334405899048e-02,1.611713320016860962e-03,1.799686998128890991e-02
8.121941566467285156e+00,-4.487065225839614868e-02,2.008784562349319458e-03,1.747782528400421143e-02
7.975315093994140625e+00,-4.218637198209762573e-02,2.409674227237701416e-03,1.695748418569564819e-02
7.827831268310546875e+00,-3.948967903852462769e-02,2.814535051584243774e-03,1.643570512533187866e-02
7.679523468017578125e+00,-3.678126633167266846e-02,3.223523497581481934e-03,1.591268926858901978e-02
7.530356884002685547e+00,-3.406076878309249878e-02,3.636483103036880493e-03,1.538847386837005615e-02
7.380305767059326172e+00,-3.132728487253189087e-02,4.053849726915359497e-03,1.486282795667648315e-02
7.229384899139404297e+00,-2.858167886734008789e-02,4.475459456443786621e-03,1.433609426021575928e-02
7.077570915222167969e+00,-2.582325041294097900e-02,4.901554435491561890e-03,1.380817592144012451e-02
6.924850463867187500e+00,-2.305201441049575806e-02,5.332153290510177612e-03,1.327914744615554810e-02
6.771207809448242188e+00,-2.026749402284622192e-02,5.767453461885452271e-03,1.274880021810531616e-02
6.616635322570800781e+00,-1.746980845928192139e-02,6.207369267940521240e-03,1.221746951341629028e-02
6.461127758026123047e+00,-1.465895771980285645e-02,6.652243435382843018e-03,1.168503612279891968e-02
6.304648876190185547e+00,-1.183436810970306396e-02,7.102038711309432983e-03,1.115165650844573975e-02
6.147200584411621094e+00,-8.995808660984039307e-03,7.556870579719543457e-03,1.061704754829406738e-02
5.988784790039062500e+00,-6.143771111965179443e-03,8.016757667064666748e-03,1.008168607950210571e-02
5.829357147216796875e+00,-3.277327865362167358e-03,8.482035249471664429e-03,9.545221924781799316e-03
5.668921947479248047e+00,-3.966204822063446045e-04,8.952677249908447266e-03,9.007923305034637451e-03
5.507456302642822266e+00,2.498704940080642700e-03,9.428862482309341431e-03,8.469589054584503174e-03
5.344953536987304688e+00,5.408663302659988403e-03,9.910628199577331543e-03,7.930546998977661133e-03
5.181384086608886719e+00,8.333656936883926392e-03,1.039817556738853455e-02,7.390633225440979004e-03
5.016757488250732422e+00,1.127362251281738281e-02,1.089156419038772583e-02,6.849840283393859863e-03
4.851030349731445312e+00,1.422908902168273926e-02,1.139090582728385925e-02,6.308302283287048340e-03
4.684207439422607422e+00,1.720004901289939880e-02,1.189642399549484253e-02,5.766168236732482910e-03
4.516259670257568359e+00,2.018689364194869995e-02,1.240815222263336182e-02,5.223289132118225098e-03
4.347170829772949219e+00,2.318995073437690735e-02,1.292647421360015869e-02,4.679709672927856445e-03
4.176941871643066406e+00,2.620902098715305328e-02,1.345106586813926697e-02,4.135474562644958496e-03
4.005543708801269531e+00,2.924456447362899780e-02,1.398230344057083130e-02,3.590606153011322021e-03
3.832953691482543945e+00,3.229706734418869019e-02,1.452062651515007019e-02,3.045216202735900879e-03
3.659159183502197266e+00,3.536669164896011353e-02,1.506553962826728821e-02,2.499192953109741211e-03
3.484140157699584961e+00,3.845353424549102783e-02,1.561766117811203003e-02,1.952715218067169189e-03
3.307881116867065430e+00,4.155801609158515930e-02,1.617696881294250488e-02,1.405782997608184814e-03
3.130365133285522461e+00,4.468027502298355103e-02,1.674371212720870972e-02,8.583292365074157715e-04
2.951559543609619141e+00,4.782089963555335999e-02,1.731783896684646606e-02,3.104135394096374512e-04
2.771462440490722656e+00,5.097983032464981079e-02,1.789980381727218628e-02,-2.377703785896301270e-04
2.590046644210815430e+00,5.415758490562438965e-02,1.848940923810005188e-02,-7.864609360694885254e-04
2.407299518585205078e+00,5.735421925783157349e-02,1.908706501126289368e-02,-1.335375010967254639e-03
2.223187446594238281e+00,6.057027727365493774e-02,1.969271153211593628e-02,-1.884564757347106934e-03
2.037682056427001953e+00,6.380656361579895020e-02,2.030674740672111511e-02,-2.434358000755310059e-03
1.850783467292785645e+00,6.706255674362182617e-02,2.092921733856201172e-02,-2.984225749969482422e-03
1.662461042404174805e+00,7.033903896808624268e-02,2.156022936105728149e-02,-3.534354269504547119e-03
1.472694158554077148e+00,7.363627851009368896e-02,2.219999209046363831e-02,-4.084743559360504150e-03
1.281442642211914062e+00,7.695493102073669434e-02,2.284864336252212524e-02,-4.635289311408996582e-03
1.088708639144897461e+00,8.029505610466003418e-02,2.350642159581184387e-02,-5.186125636100769043e-03
8.944439888000488281e-01,8.365745842456817627e-02,2.417346835136413574e-02,-5.737259984016418457e-03
6.986584663391113281e-01,8.704181015491485596e-02,2.484983950853347778e-02,-6.288520991802215576e-03
5.012810230255126953e-01,9.044948220252990723e-02,2.553590014576911926e-02,-6.839878857135772705e-03
3.023114204406738281e-01,9.388038516044616699e-02,2.623160183429718018e-02,-7.391437888145446777e-03
1.017336845397949219e-01,9.733487665653228760e-02,2.693735435605049133e-02,-7.943138480186462402e-03
-1.005029678344726562e-01,1.008137911558151245e-01,2.765314653515815735e-02,-8.495002985000610352e-03
-3.044095039367675781e-01,1.043174266815185547e-01,2.837915346026420593e-02,-9.047098457813262939e-03
-5.100162029266357422e-01,1.078462898731231689e-01,2.911550179123878479e-02,-9.599290788173675537e-03
-7.173588275909423828e-01,1.114008575677871704e-01,2.986260131001472473e-02,-1.015160977840423584e-02
-9.264709949493408203e-01,1.149820834398269653e-01,3.062041476368904114e-02,-1.070424169301986694e-02
-1.137368440628051758e+00,1.185900866985321045e-01,3.138921782374382019e-02,-1.125703006982803345e-02
-1.350090742111206055e+00,1.222255676984786987e-01,3.216909244656562805e-02,-1.180998235940933228e-02
-1.564663171768188477e+00,1.258891373872756958e-01,3.296032920479774475e-02,-1.236318051815032959e-02
-1.781118631362915039e+00,1.295814812183380127e-01,3.376275673508644104e-02,-1.291666179895401001e-02
-1.999501466751098633e+00,1.333034336566925049e-01,3.457691892981529236e-02,-1.347051560878753662e-02
-2.219833612442016602e+00,1.370552480220794678e-01,3.540289029479026794e-02,-1.402455568313598633e-02
-2.442154645919799805e+00,1.408379971981048584e-01,3.624090179800987244e-02,-1.457901298999786377e-02
-2.666490793228149414e+00,1.446521282196044922e-01,3.709080442786216736e-02,-1.513391733169555664e-02
-2.892899274826049805e+00,1.484987884759902954e-01,3.795319423079490662e-02,-1.568922400474548340e-02
-3.121408224105834961e+00,1.523786783218383789e-01,3.882791474461555481e-02,-1.624511182308197021e-02
-3.352030038833618164e+00,1.562920361757278442e-01,3.971504792571067810e-02,-1.680159568786621094e-02
-3.584836244583129883e+00,1.602403670549392700e-01,4.061494395136833191e-02,-1.735866814851760864e-02
-3.819845438003540039e+00,1.642241626977920532e-01,4.152789339423179626e-02,-1.791651546955108643e-02
-4.057107925415039062e+00,1.682444661855697632e-01,4.245347157120704651e-02,-1.847513765096664429e-02
-4.296657562255859375e+00,1.723022311925888062e-01,4.339231923222541809e-02,-1.903466135263442993e-02
-4.538549423217773438e+00,1.763984560966491699e-01,4.434436932206153870e-02,-1.959520578384399414e-02
-4.782823562622070312e+00,1.805342733860015869e-01,4.530995711684226990e-02,-2.015686780214309692e-02
-5.029494285583496094e+00,1.847101151943206787e-01,4.628871008753776550e-02,-2.071979641914367676e-02
-5.278638839721679688e+00,1.889276206493377686e-01,4.728111252188682556e-02,-2.128393203020095825e-02
-5.530303001403808594e+00,1.931881010532379150e-01,4.828709736466407776e-02,-2.184964716434478760e-02
-5.784511566162109375e+00,1.974921524524688721e-01,4.930679872632026672e-02,-2.241697162389755249e-02
-6.041332244873046875e+00,2.018412649631500244e-01,5.034032836556434631e-02,-2.298603206872940063e-02
-6.300786018371582031e+00,2.062365412712097168e-01,5.138753727078437805e-02,-2.355702966451644897e-02
-6.562952995300292969e+00,2.106794714927673340e-01,5.244876816868782043e-02,-2.413014322519302368e-02
-6.827874183654785156e+00,2.151713967323303223e-01,5.352387949824333191e-02,-2.470555156469345093e-02
-7.095606803894042969e+00,2.197137773036956787e-01,5.461283400654792786e-02,-2.528338879346847534e-02
-7.366169929504394531e+00,2.243076562881469727e-01,5.571583285927772522e-02,-2.586392313241958618e-02
-7.639647483825683594e+00,2.289546132087707520e-01,5.683250352740287781e-02,-2.644737809896469116e-02
-7.916095733642578125e+00,2.336567640304565430e-01,5.796321108937263489e-02,-2.703402936458587646e-02
-8.195547103881835938e+00,2.384149432182312012e-01,5.910757556557655334e-02,-2.762400358915328979e-02
-8.478069305419921875e+00,2.432312667369842529e-01,6.026588007807731628e-02,-2.821768820285797119e-02
-8.763728141784667969e+00,2.481073439121246338e-01,6.143776699900627136e-02,-2.881523221731185913e-02
-9.052562713623046875e+00,2.530448734760284424e-01,6.262300908565521240e-02,-2.941695600748062134e-02
-9.344643592834472656e+00,2.580459117889404297e-01,6.382164359092712402e-02,-3.002324700355529785e-02
-9.640021324157714844e+00,2.631119489669799805e-01,6.503348052501678467e-02,-3.063435852527618408e-02
-9.938760757446289062e+00,2.682451605796813965e-01,6.625831127166748047e-02,-3.125060349702835083e-02
-1.024093627929687500e+01,2.734478712081909180e-01,6.749580800533294678e-02,-3.187236934900283813e-02
-1.054656791687011719e+01,2.787214219570159912e-01,6.874585151672363281e-02,-3.249998390674591064e-02
-1.085576057434082031e+01,2.840688824653625488e-01,7.000811398029327393e-02,-3.313389420509338379e-02
-1.116856098175048828e+01,2.894917726516723633e-01,7.128223776817321777e-02,-3.377448022365570068e-02
-1.148502349853515625e+01,2.949928641319274902e-01,7.256782054901123047e-02,-3.442227095365524292e-02
-1.180522155761718750e+01,3.005740046501159668e-01,7.386453449726104736e-02,-3.507740050554275513e-02
-1.212921619415283203e+01,3.062379360198974609e-01,7.517188787460327148e-02,-3.574045002460479736e-02
-1.245706367492675781e+01,3.119874894618988037e-01,7.648938894271850586e-02,-3.641207516193389893e-02
-1.278884696960449219e+01,3.178246617317199707e-01,7.781676948070526123e-02,-3.709257394075393677e-02
-1.312460708618164062e+01,3.237523436546325684e-01,7.915318012237548828e-02,-3.778249025344848633e-02
-1.346442985534667969e+01,3.297734260559082031e-01,8.049811422824859619e-02,-3.848240524530410767e-02
-1.380835723876953125e+01,3.358904719352722168e-01,8.185076713562011719e-02,-3.919287770986557007e-02
-1.415647697448730469e+01,3.421067893505096436e-01,8.321072161197662354e-02,-3.991437703371047974e-02
-1.450883674621582031e+01,3.484249413013458252e-01,8.457718789577484131e-02,-4.064740985631942749e-02
-1.486549568176269531e+01,3.548477292060852051e-01,8.594915270805358887e-02,-4.139275103807449341e-02
-1.522653770446777344e+01,3.613790571689605713e-01,8.732602000236511230e-02,-4.215092211961746216e-02
-1.559199905395507812e+01,3.680211603641510010e-01,8.870662748813629150e-02,-4.292254149913787842e-02
-1.596194458007812500e+01,3.747777938842773438e-01,9.009040892124176025e-02,-4.370831698179244995e-02
-1.633644676208496094e+01,3.816523253917694092e-01,9.147605299949645996e-02,-4.450884461402893066e-02
-1.671557235717773438e+01,3.886481225490570068e-01,9.286268055438995361e-02,-4.532466828823089600e-02
-1.709935188293457031e+01,3.957682847976684570e-01,9.424909949302673340e-02,-4.615655541419982910e-02
-1.748785209655761719e+01,4.030165970325469971e-01,9.563432633876800537e-02,-4.700532555580139160e-02
-1.788112068176269531e+01,4.103961586952209473e-01,9.701704978942871094e-02,-4.787141084671020508e-02
-1.827920722961425781e+01,4.179108440876007080e-01,9.839588403701782227e-02,-4.875572025775909424e-02
-1.868215751647949219e+01,4.255640804767608643e-01,9.976960718631744385e-02,-4.965868592262268066e-02
-1.909003448486328125e+01,4.333600699901580811e-01,1.011373400688171387e-01,-5.058136582374572754e-02
-1.950285530090332031e+01,4.413014650344848633e-01,1.024970114231109619e-01,-5.152410268783569336e-02
-1.992067718505859375e+01,4.493924081325531006e-01,1.038475036621093750e-01,-5.248758196830749512e-02
-2.034351921081542969e+01,4.576369524002075195e-01,1.051875650882720947e-01,-5.347283184528350830e-02
-2.077141189575195312e+01,4.660378098487854004e-01,1.065154671669006348e-01,-5.448013544082641602e-02
-2.120438003540039062e+01,4.745989739894866943e-01,1.078297644853591919e-01,-5.551019310951232910e-02
-2.164244461059570312e+01,4.833243489265441895e-01,1.091290563344955444e-01,-5.656373500823974609e-02
-2.208562278747558594e+01,4.922171235084533691e-01,1.104114353656768799e-01,-5.764132738113403320e-02
-2.253391838073730469e+01,5.012804269790649414e-01,1.116758435964584351e-01,-5.874335765838623047e-02
-2.298734855651855469e+01,5.105182528495788574e-01,1.129202097654342651e-01,-5.987066030502319336e-02
-2.344589233398437500e+01,5.199334025382995605e-01,1.141432076692581177e-01,-6.102336943149566650e-02
-2.390953445434570312e+01,5.295289754867553711e-01,1.153434664011001587e-01,-6.220209598541259766e-02
-2.437824821472167969e+01,5.393077731132507324e-01,1.165189445018768311e-01,-6.340727210044860840e-02
-2.485203170776367188e+01,5.492728352546691895e-01,1.176685541868209839e-01,-6.463903188705444336e-02
-2.533082199096679688e+01,5.594266653060913086e-01,1.187908351421356201e-01,-6.589782238006591797e-02
-2.581460189819335938e+01,5.697717666625976562e-01,1.198841184377670288e-01,-6.718370318412780762e-02
-2.630328178405761719e+01,5.803099274635314941e-01,1.209470927715301514e-01,-6.849700212478637695e-02
-2.679681205749511719e+01,5.910429358482360840e-01,1.219785958528518677e-01,-6.983739137649536133e-02
-2.729514503479003906e+01,6.019734740257263184e-01,1.229771971702575684e-01,-7.120527327060699463e-02
-2.779813575744628906e+01,6.131010055541992188e-01,1.239419132471084595e-01,-7.260009646415710449e-02
-2.830571365356445312e+01,6.244276165962219238e-01,1.248715668916702271e-01,-7.402212917804718018e-02
-2.881777954101562500e+01,6.359537243843078613e-01,1.257651895284652710e-01,-7.547067105770111084e-02
-2.933417892456054688e+01,6.476786732673645020e-01,1.266219913959503174e-01,-7.694524526596069336e-02
-2.985480117797851562e+01,6.596029996871948242e-01,1.274411678314208984e-01,-7.844573259353637695e-02
-3.037947845458984375e+01,6.717252135276794434e-01,1.282221823930740356e-01,-7.997110486030578613e-02
-3.090806961059570312e+01,6.840446591377258301e-01,1.289646029472351074e-01,-8.152090013027191162e-02
-3.144036483764648438e+01,6.965590119361877441e-01,1.296680867671966553e-01,-8.309429883956909180e-02
-3.197617721557617188e+01,7.092661261558532715e-01,1.303323656320571899e-01,-8.469013869762420654e-02
-3.251531600952148438e+01,7.221630811691284180e-01,1.309576034545898438e-01,-8.630755543708801270e-02
-3.305754089355468750e+01,7.352461814880371094e-01,1.315436959266662598e-01,-8.794529736042022705e-02
-3.360260391235351562e+01,7.485110163688659668e-01,1.320910155773162842e-01,-8.960205316543579102e-02
-3.415027999877929688e+01,7.619535923004150391e-01,1.326000541448593140e-01,-9.127667546272277832e-02
-3.470029067993164062e+01,7.755683064460754395e-01,1.330714970827102661e-01,-9.296773374080657959e-02
-3.525234985351562500e+01,7.893486022949218750e-01,1.335060447454452515e-01,-9.467354416847229004e-02
-3.580616760253906250e+01,8.032885193824768066e-01,1.339043974876403809e-01,-9.639237821102142334e-02
-3.636142730712890625e+01,8.173803091049194336e-01,1.342679113149642944e-01,-9.812282025814056396e-02
-3.691780471801757812e+01,8.316158652305603027e-01,1.345976740121841431e-01,-9.986291825771331787e-02
-3.747495651245117188e+01,8.459870219230651855e-01,1.348947882652282715e-01,-1.016109287738800049e-01
-3.803256225585937500e+01,8.604842424392700195e-01,1.351610720157623291e-01,-1.033650934696197510e-01
-3.859022521972656250e+01,8.750972151756286621e-01,1.353978216648101807e-01,-1.051233261823654175e-01
-3.914760971069335938e+01,8.898158073425292969e-01,1.356067657470703125e-01,-1.068836599588394165e-01
-3.970431137084960938e+01,9.046289920806884766e-01,1.357894837856292725e-01,-1.086442023515701294e-01
-4.025993728637695312e+01,9.195244908332824707e-01,1.359480619430541992e-01,-1.104029715061187744e-01
-4.081412124633789062e+01,9.344909787178039551e-01,1.360840797424316406e-01,-1.121581047773361206e-01
-4.136644363403320312e+01,9.495151042938232422e-01,1.361996382474899292e-01,-1.139072924852371216e-01
-4.191651153564453125e+01,9.645839333534240723e-01,1.362966001033782959e-01,-1.156488806009292603e-01
-4.246392822265625000e+01,9.796841144561767578e-01,1.363769322633743286e-01,-1.173807978630065918e-01
-4.300826263427734375e+01,9.948015809059143066e-01,1.364425569772720337e-01,-1.191011667251586914e-01
-4.354914855957031250e+01,1.009922623634338379e+00,1.364953964948654175e-01,-1.208079904317855835e-01
-4.408616638183593750e+01,1.025032520294189453e+00,1.365375071763992310e-01,-1.224996298551559448e-01
-4.461893463134765625e+01,1.040117263793945312e+00,1.365705132484436035e-01,-1.241742372512817383e-01
-4.514701080322265625e+01,1.055161237716674805e+00,1.365965604782104492e-01,-1.258299797773361206e-01
-4.567008209228515625e+01,1.070150613784790039e+00,1.366172432899475098e-01,-1.274652183055877686e-01
-4.618776321411132812e+01,1.085070967674255371e+00,1.366342008113861084e-01,-1.290784329175949097e-01
-4.669967651367187500e+01,1.099907875061035156e+00,1.366492509841918945e-01,-1.306680887937545776e-01
-4.720551681518554688e+01,1.114647030830383301e+00,1.366638243198394775e-01,-1.322329193353652954e-01
-4.770492172241210938e+01,1.129274487495422363e+00,1.366793513298034668e-01,-1.337711215019226074e-01
-4.819760894775390625e+01,1.143776893615722656e+00,1.366973519325256348e-01,-1.352819055318832397e-01
-4.868326187133789062e+01,1.158140540122985840e+00,1.367189586162567139e-01,-1.367636322975158691e-01
-4.916161346435546875e+01,1.172353148460388184e+00,1.367454081773757935e-01,-1.382156163454055786e-01
-4.963242721557617188e+01,1.186402320861816406e+00,1.367777585983276367e-01,-1.396364718675613403e-01
-5.009546661376953125e+01,1.200276494026184082e+00,1.368168890476226807e-01,-1.410255134105682373e-01
